Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
15.3,69.7,2.0,0.6352,2.33,2.8,6.72,0,0.8321398852146957,463.59,15.6576,0.03739999999999999,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
21.1,76.2,1.8,0.3766,2.84,2.27,137.21,548,1.251095810150616,502.17999999999995,389.6764,-0.20549999999999996,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14.6,41.7,1.2,0.8429,7.86,8.5,195.48,330,0.9247047944649478,851.18,1536.4728,0.25325,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8.8,93.1,6.0,0.3373,1.48,6.47,126.45,402,0.2287477144548463,60.720000000000056,187.14600000000002,-0.2614,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27.7,66.1,108.5,0.4795,4.0,3.38,85.09,0,1.1834284513951143,939.0300000000001,340.36,-0.13294999999999996,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10.7,86.3,5.9,0.3315,8.09,9.37,76.67,220,0.863392888588166,146.59000000000003,620.2603,-0.2703,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4.0,92.1,6.2,0.5598,2.53,2.82,91.275,339,0.8971599391491519,31.600000000000023,230.92575,-0.022299999999999986,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25.3,57.5,14.2,0.3996,2.59,2.54,74.95,179,1.0196810248778547,1075.25,194.1205,-0.19490000000000002,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6.3,93.3,0.6,0.4798,6.67,8.07,36.48,337,0.8265169435973437,42.210000000000015,243.3216,-0.14434999999999998,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10.3,57.7,7.8,0.6148499999999999,3.15,1.25,52.8,0,2.5199798401612785,435.69,166.32,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
8.7,88.5,8.4,0.4453,5.945,5.86,158.16,27,1.014503388219474,100.05,940.2612,-0.16599999999999998,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.1,82.0,0.6,0.8474,4.38,5.88,74.96,0,0.7448966923525641,487.8,328.3248,0.24870000000000003,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.1,55.7,1.6,0.5978,2.01,2.54,179.45,278,0.7913354671831999,137.32999999999998,360.69449999999995,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
14.4,58.4,6.1,0.302,6.15,6.14,21.07,179,1.001627033180728,599.0400000000001,129.5805,-0.2961,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14.8,80.8,7.3,0.8744,10.11,9.23,182.07,4,1.0953400917225442,284.1600000000001,1840.7277,0.28474999999999995,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12.5,71.8,0.0,0.4053,7.1,9.22,94.63,0,0.7700642407112356,352.50000000000006,671.8729999999999,-0.1965,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7.2,76.8,3.8,0.9016,0.7,2.48,83.49,219,0.28225692638336136,167.04000000000002,58.44299999999999,0.30379999999999996,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
25.9,78.8,1.6,0.7097,3.44,9.18,76.28,94,0.37472726064568557,549.08,262.4032,0.1079,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.6,59.3,4.5,0.3217,2.49,2.7,168.41,0,0.9222188065970126,594.22,419.34090000000003,-0.2943,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16.9,71.7,14.6,0.3645,3.12,3.31,179.43,0,0.9425953395911191,478.2699999999999,559.8216,-0.2503499999999999,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.6,78.6,2.2,0.6137,6.61,8.38,76.22,354,0.7887818749619631,12.840000000000003,503.8142,0.015900000000000025,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20.9,41.2,16.2,0.8547,7.47,5.66,18.7,132,1.3197856540889503,1228.9199999999998,139.689,0.256,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7.4,50.5,4.9,0.3808,4.68,5.38,184.43,269,0.8698868589463589,366.3,863.1324,-0.21339999999999992,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
16.8,89.3,6.1,0.8765,7.22,6.86,108.96,509,1.0524765998883383,179.76000000000005,786.6912,0.2932499999999999,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
15.0,90.9,0.9,0.3048,8.34,7.08,66.64,518,1.1779644379033363,136.49999999999991,555.7776,-0.2815499999999999,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21.8,66.0,9.9,0.7747,11.59,8.95,88.44999999999999,178,1.2949706201445585,741.2,1025.1354999999999,0.19345,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.7,68.6,2.4,0.3286,8.39,7.63,106.97,180,1.0996053740427603,806.9800000000001,897.4783000000001,-0.26759999999999995,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
18.9,49.4,2.2,0.5443,1.8,2.01,83.355,76,0.8955179327466033,956.3399999999999,150.03900000000002,-0.042750000000000066,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
17.3,50.0,5.6,0.5095,9.93,9.12,101.795,0,1.0888145955980313,865.0,1010.82435,-0.09230000000000005,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
16.5,85.8,1.9,0.909,4.02,3.96,115.8,632,1.0151489516440615,234.30000000000004,465.51599999999996,0.3094,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
24.5,82.0,1.7,0.8509,4.19,3.57,173.15,453,1.1736661802067783,441.0,725.4985,0.23845000000000005,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
9.0,79.9,117.9,0.3015,1.67,3.66,119.6,0,0.456282906330857,180.89999999999995,199.73199999999997,-0.29300000000000004,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.9,10.5,16.3,0.2037,1.08,4.4,57.0,0,0.24545398760457365,259.55,61.56,-0.37760000000000005,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.4,41.5,0.3,0.3334,4.27,6.44,56.47,0,0.6630424486918498,315.90000000000003,241.12689999999998,-0.2608,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18.2,70.2,0.5,0.5258,1.86,2.93,91.47,52,0.6348101201019791,542.3599999999999,170.1342,-0.09019999999999995,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
23.5,84.2,14.7,0.734,9.5,9.05,76.22,133,1.0497225969916055,371.29999999999995,724.09,0.15274999999999994,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
29.5,83.8,10.7,0.5486,4.45,3.52,8.68,131,1.2642009539745627,477.9000000000001,38.626,-0.06384999999999996,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
11.4,44.2,2.0,0.6411,3.53,3.82,98.27,0,0.9240813505723807,636.12,346.89309999999995,0.059799999999999964,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
18.2,85.2,4.1,0.3595,7.6,8.12,145.83,407,0.9359594384735981,269.35999999999996,1108.308,-0.26465,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9.1,35.9,6.4,0.6764,7.33,7.08,115.81,332,1.035309272162045,583.31,848.8873,0.05225000000000002,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12.8,84.8,15.8,0.5908,1.43,3.28,84.9,17,0.4359742805662178,194.56000000000006,121.407,-0.024049999999999905,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21.7,58.9,11.2,0.4722,6.26,6.2,104.13,19,1.0096757908454987,891.87,651.8538,-0.1265,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.8,60.1,2.3,0.7092,2.36,2.46,146.67,0,0.9593456937166921,391.02000000000004,346.14119999999997,0.11140000000000005,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.8,64.2,24.1,0.9061,1.91,2.75,140.24,341,0.6945429289348038,136.04,267.8584,0.2912500000000001,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21.7,89.5,4.3,0.8178,4.31,4.22,172.21,495,1.0213245940175497,227.85,742.2251,0.20535000000000003,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26.1,89.1,0.9,0.3423,7.42,5.87,182.26,431,1.2640523610692316,284.4900000000002,1352.3691999999999,-0.2564,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9.0,75.2,2.6,0.5443,5.09,5.25,174.99,191,0.969521962815309,223.2,890.6991,-0.049899999999999944,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.4,84.7,5.6,0.8932,3.49,2.88,15.44,307,1.2118013479119865,82.61999999999999,53.885600000000004,0.29359999999999997,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21.5,58.3,1.9,0.5085,3.3,3.66,172.23,426,0.9016368807735498,896.5500000000001,568.3589999999999,-0.10394999999999999,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
13.1,87.0,7.7,0.5148,4.02,3.1,98.27,0,1.296770010419321,170.29999999999998,395.0453999999999,-0.05899999999999994,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
17.0,63.2,0.4,0.8409,2.12,1.87,91.47,38,1.133683777092101,625.5999999999999,193.9164,0.22605000000000008,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
11.6,45.4,2.5,0.3782,4.15,3.19,128.29,0,1.3009363607010638,633.36,532.4035,-0.20310000000000006,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
20.6,35.7,0.7,0.829,8.98,7.6,188.4,16,1.1815773926613256,1324.58,1691.832,0.25459999999999994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
11.4,94.0,11.0,0.9154,6.93,5.48,169.53,198,1.2645962324886268,68.4,1174.8428999999999,0.3173,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
19.9,86.3,3.1,0.5862,6.4,7.88,101.795,0,0.8121817104293015,272.63000000000005,651.488,-0.009999999999999898,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,59.8,2.6,0.8467,4.32,4.28,53.05,16,1.0093434361134672,402.0,229.17600000000002,0.27290000000000003,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
13.2,48.8,1.0,0.5138,1.9,2.64,25.69,0,0.7196942435824106,675.84,48.811,-0.08689999999999998,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
34.6,58.0,4.5,0.9175,5.73,7.85,56.98,60,0.7299353758785022,1453.2,326.4954,0.32130000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19.7,79.7,5.9,0.6073,3.29,3.53,76.08,234,0.9320086911935094,399.9099999999999,250.3032,0.012799999999999923,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14.0,54.4,2.5,0.5923,3.69,4.47,14.1,0,0.8255015089451703,638.4,52.028999999999996,0.018500000000000072,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14.6,54.8,1.6,0.7021,2.11,2.21,83.355,198,0.9547468111004022,659.9200000000001,175.87905,0.12,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
6.6,51.2,9.3,0.5258,6.31,6.22,26.79,1,1.0144678223989994,322.08,169.04489999999998,-0.0897,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
25.6,76.2,14.1,0.4295,6.3,6.53,169.53,0,0.964776470480137,609.28,1068.039,-0.16469999999999996,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
15.6,80.6,0.9,0.3538,8.88,9.47,121.03,145,0.9376970034878528,302.6400000000001,1074.7464,-0.23650000000000004,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
24.7,44.3,0.7,0.516,4.08,3.05,162.65,569,1.3377005321294029,1375.79,663.6120000000001,-0.07850000000000001,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2.7,67.4,1.7,0.4978,5.53,6.11,144.4,265,0.9050721684579894,88.02,798.532,-0.10029999999999994,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,82.7,1.2,0.3257,4.37,4.25,49.56,269,1.028232874746177,51.89999999999999,216.5772,-0.27390000000000003,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26.5,49.1,0.5,0.5307,3.46,3.27,72.6,152,1.0581007397530895,1348.85,251.19599999999997,-0.08174999999999999,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23.1,67.5,1.2,0.7612,0.72,3.26,131.61,504,0.22085821822632445,750.75,94.7592,0.17910000000000004,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.4,76.2,3.4,0.4339,11.13,9.55,145.33,316,1.1654438058180043,271.32,1617.5229000000002,-0.1679,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
24.9,57.8,7.5,0.8934,7.99,9.15,106.44,125,0.8732230893736729,1050.78,850.4556,0.3121499999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14.1,81.0,0.3,0.492,3.64,3.44,140.96,137,1.0581364589056428,267.9,513.0944000000001,-0.12044999999999995,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
13.0,43.7,15.6,0.8708,10.33,8.54,27.59,55,1.209600457142322,731.9,285.0047,0.28859999999999997,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4.4,54.5,6.5,0.6065,7.23,6.86,66.64,221,1.0539343237108985,200.20000000000002,481.8072,0.023249999999999993,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21.7,84.2,0.0,0.7489,5.82,6.29,157.15,452,0.9252767483676497,342.8599999999999,914.613,0.1502,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
36.4,65.3,0.1,0.1054,2.71,2.77,23.15,137,0.9783358182822445,1263.0800000000002,62.73649999999999,-0.47669999999999996,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15.5,82.7,6.1,0.5239,6.4,5.42,26.45,527,1.1808096295025288,268.15,169.28,-0.07029999999999992,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17.7,56.9,0.0,0.8212,7.16,9.49,36.86,427,0.7544776032901968,762.87,263.9176,0.23995,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5.3,58.5,6.0,0.9006,8.68,6.68,3.05,327,1.299399252396329,219.95,26.473999999999997,0.3173499999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15.9,88.7,15.9,0.3556,5.34,8.13,169.9,18,0.6568257603619183,179.66999999999996,907.266,-0.2188,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10.1,76.4,8.9,0.3538,10.34,8.53,172.51,0,1.2121908415113232,238.35999999999993,1783.7533999999998,-0.22840000000000005,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.1,85.5,6.8,0.4558,4.14,3.57,8.68,0,1.1596606171971506,247.95000000000002,35.935199999999995,-0.118,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
3.1,46.3,1.9,0.6191,1.99,2.67,169.24,0,0.7453155606158779,166.47000000000003,336.7876,0.03700000000000003,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.3,59.7,10.6,0.353,2.93,4.53,40.92,199,0.6467976891883241,535.99,119.89560000000002,-0.24660000000000004,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6,64.3,3.9,0.9051,3.17,1.8,150.45,0,1.7611013272148486,21.42,476.9265,0.3044,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14.6,18.7,9.6,0.404,6.63,6.2,54.97,0,1.0693531139465904,1186.98,364.4511,-0.19019999999999992,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29.1,79.2,4.7,0.2116,3.47,6.85,7.05,0,0.506568603549484,605.28,24.4635,-0.38459999999999994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.9,40.4,1.5,0.5211,6.35,5.8,191.96,0,1.0948256985763818,351.64000000000004,1218.946,-0.09019999999999995,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13.3,73.3,12.0,0.9153,9.48,9.23,16.91,28,1.0270844776982908,355.11000000000007,160.3068,0.33309999999999995,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
19.0,62.55,2.1,0.4049,3.49,4.2,53.05,0,0.8309504024990417,711.5500000000001,185.1445,-0.20754999999999996,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
18.4,54.0,1.7,0.6018,10.17,8.73,115.8,0,1.1649471191900123,846.4,1177.686,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
7.3,84.2,0.6,0.8417,1.99,2.2,52.8,263,0.9045413429938953,115.33999999999997,105.07199999999999,0.2439,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20.8,36.8,0.6,0.7499,8.29,7.68,137.32,416,1.0794256778311486,1314.5600000000002,1138.3827999999999,0.12575000000000003,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17.8,92.8,21.0,0.5633,2.03,2.91,140.24,160,0.6975921044944862,128.16000000000005,284.6872,-0.02375000000000005,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4.3,86.9,3.4,0.3586,7.41,9.38,101.795,313,0.7899778358445246,56.32999999999997,754.3009500000001,-0.23920000000000002,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
28.5,70.7,0.6,0.4013,5.81,8.22,15.97,451,0.7068117921997661,835.05,92.78569999999999,-0.17310000000000003,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20.2,61.8,2.7,0.6474,2.88,2.58,83.72,0,1.1162747431211506,771.64,241.1136,0.06530000000000002,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28.8,44.4,4.9,0.3216,3.65,3.05,168.58,517,1.1967173878118433,1601.28,615.317,-0.29084999999999994,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17.6,87.8,0.0,0.5813,5.47,4.98,16.19,0,1.0983913686920306,214.72000000000006,88.55930000000001,-0.01739999999999997,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.1,62.9,2.2,0.8985,11.66,8.31,16.49,316,1.4031270720492515,189.21,192.27339999999998,0.3081999999999999,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
26.1,67.3,17.3,0.5032,9.32,7.18,108.83,130,1.2980483314090094,853.4700000000001,1014.2956,-0.07120000000000004,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
16.1,70.8,0.9,0.5865,3.2,3.7,17.31,39,0.8648625273985746,470.12000000000006,55.391999999999996,-0.014999999999999902,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
24.6,57.5,3.7,0.6695,2.86,2.17,129.1,506,1.3179662766531028,1045.5,369.22599999999994,0.08244999999999991,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
18.2,86.0,3.8,0.7159,4.34,3.44,70.86,528,1.2616242394644201,254.79999999999998,307.5324,0.10345000000000004,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7.5,84.9,0.1,0.7032,3.19,2.74,92.46,0,1.164229327630191,113.24999999999996,294.94739999999996,0.1211000000000001,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29.5,83.2,1.9,0.6304,5.79,5.43,74.96,153,1.0662963788280317,495.5999999999999,434.0184,0.0686,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.5,47.5,0.0,0.8859,5.83,7.9,3.57,0,0.7379737494003172,551.25,20.8131,0.26175000000000004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
20.8,77.3,2.1,0.8312,11.56,8.34,138.47,109,1.3860894651205455,472.1600000000001,1600.7132000000001,0.24155000000000004,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
22.2,93.2,17.8,0.5081,5.28,6.46,110.32,200,0.817336196074,150.95999999999992,582.4896,-0.08609999999999995,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
12.2,62.5,10.5,0.6393,10.52,8.94,19.82,0,1.1767324645050734,457.5,208.50639999999999,0.05709999999999993,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25.4,87.0,0.9,0.4646,6.5,8.89,63.39,180,0.7311577827246538,330.2,412.035,-0.11665000000000003,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
25.0,74.4,1.0,0.3163,4.42,6.57,4.23,37,0.672753922748976,639.9999999999999,18.6966,-0.24549999999999994,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
25.8,23.3,2.0,0.1375,1.52,6.35,189.13,0,0.23936970177999722,1978.8600000000001,287.4776,-0.42429999999999995,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.5,35.1,11.0,0.4835,2.6,3.63,90.71,0,0.7162514703816243,1005.95,235.846,-0.11100000000000004,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
10.6,68.6,9.3,0.578,7.04,8.61,61.9,290,0.8176529411696387,332.84000000000003,435.776,-0.01980000000000004,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
8.6,78.1,6.1,0.3605,2.71,2.3,152.99,421,1.1782557467141448,188.34000000000003,414.60290000000003,-0.2555,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
17.3,43.9,13.9,0.5521,2.86,3.5,170.52,239,0.81714052245565,970.5300000000001,487.6872,-0.04239999999999999,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13.4,41.0,11.4,0.1796,9.5,7.53,18.95,0,1.2616185104667856,790.6,180.025,-0.44455,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
