Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
16.4,56.9,4.1,0.7928,7.2,6.23,81.81,372,1.1556963792995516,706.8399999999999,589.032,0.1772999999999999,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.9,51.7,2.0,0.3213,2.48,3.25,57.0,213,0.7630745751551533,526.47,141.35999999999999,-0.27830000000000005,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.0,57.0,0.9,0.536,4.22,6.08,88.25,537,0.6940778057930825,387.0,372.41499999999996,-0.05819999999999992,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29.5,45.4,2.8,0.5056,1.78,2.18,57.73,539,0.8165100160091008,1610.7,102.7594,-0.11039999999999994,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.9,53.8,13.8,0.5322,2.53,3.29,37.26,25,0.768994623116647,318.78000000000003,94.2678,-0.04159999999999997,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
22.2,90.6,12.1,0.6255,8.11,7.66,18.95,0,1.0587453541183367,208.68000000000012,153.68449999999999,0.029299999999999993,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8.149999999999999,70.7,0.8,0.8524,2.49,3.52,25.49,542,0.7073843540217216,238.79499999999993,63.4701,0.2528,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
3.3,76.5,0.1,0.5039,1.79,2.19,174.35,0,0.8173478659914795,77.55,312.0865,-0.09389999999999998,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
6.4,45.0,0.3,0.8282,5.77,7.77,184.73,0,0.7425987868741482,352.0,1065.8920999999998,0.24495,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15.7,77.2,14.2,0.5711,2.02,2.65,99.53,229,0.7622612744857566,357.9599999999999,201.0506,-0.01595000000000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
13.9,67.3,7.2,0.7928,7.76,6.13,106.42,246,1.2659033182653863,454.53000000000003,825.8192,0.1986,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.6,46.2,4.2,0.6186,2.41,6.3,184.43,350,0.38253907533480114,301.28,444.47630000000004,0.0030999999999999917,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
22.4,46.0,103.3,0.5339,5.27,9.46,107.33,86,0.557081863549827,1209.6,565.6291,-0.055749999999999966,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
20.3,91.0,7.9,0.5856,8.39,9.0,101.795,445,0.9322211864209041,182.70000000000002,854.06005,-0.004049999999999998,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
24.9,69.4,6.6,0.7314,2.63,3.86,135.67,0,0.6813453851155826,761.9399999999998,356.81209999999993,0.13690000000000002,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
12.8,81.2,7.0,0.694,5.41,6.65,104.13,0,0.8135326112291561,240.64,563.3433,0.09589999999999999,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,53.2,6.2,0.1431,2.2,6.2,16.19,0,0.35483813735784303,46.8,35.61800000000001,-0.45499999999999996,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20.2,85.4,7.2,0.8278,1.78,2.15,129.1,397,0.8279031260319719,294.9199999999999,229.798,0.2118,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
15.7,49.2,1.8,0.4499,7.7,6.45,88.44999999999999,366,1.1937965987649632,797.56,681.0649999999999,-0.1488,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
14.2,81.0,0.6,0.7338,2.54,5.78,98.65,0,0.4394456064954905,269.8,250.57100000000003,0.12250000000000005,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
28.9,44.3,0.1,0.7251,2.42,2.21,38.38,67,1.095017669603305,1609.73,92.8796,0.10909999999999997,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
17.5,72.5,13.4,0.8935,2.82,2.86,174.35,177,0.9860105384246908,481.25,491.667,0.3064499999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
28.3,37.1,1.4,0.3223,3.12,2.33,6.72,60,1.3390500469955064,1780.07,20.9664,-0.2647500000000001,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
20.7,47.4,2.5,0.7482,6.35,7.91,19.88,35,0.802780274614065,1088.82,126.23799999999999,0.16599999999999993,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.6,42.7,12.1,0.5559,3.37,2.9,139.45,0,1.1620649583966953,206.28,469.94649999999996,-0.03860000000000008,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.9,52.0,0.0,0.5625,2.03,1.66,150.74,0,1.222884199492774,619.2,306.0022,-0.0523499999999999,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
23.6,76.3,6.2,0.7598,8.27,8.09,36.39,0,1.0222484273814247,559.32,300.9453,0.17015000000000002,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
18.9,37.7,0.8,0.5131,2.1,2.18,199.2,88,0.963298333493883,1177.4699999999998,418.32,-0.1017499999999999,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
20.0,49.9,0.9,0.5695,10.39,9.08,19.88,136,1.1442718675419963,1002.0,206.5532,-0.011750000000000038,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.4,94.4,2.4,0.8785,3.19,9.02,112.47,53,0.35365814450316574,226.23999999999975,358.7793,0.2972499999999999,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
24.0,73.6,8.0,0.7814,9.4,7.52,117.88,0,1.249998337768168,633.6000000000001,1108.072,0.18520000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20.3,87.0,7.3,0.8628,2.72,1.92,31.57,142,1.416659288232874,263.90000000000003,85.8704,0.28070000000000006,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
25.8,81.7,7.5,0.423,4.45,3.43,168.98,29,1.2973723108678983,472.13999999999993,751.961,-0.17849999999999994,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
34.1,78.4,9.8,0.8024,3.44,2.82,67.08,0,1.2198538303055664,736.5599999999998,230.7552,0.20789999999999997,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13.7,60.5,5.4,0.6366,2.07,2.93,81.73,469,0.7064822304360735,541.15,169.1811,0.021750000000000158,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
18.0,66.7,0.3,0.7455,3.14,2.87,157.39,213,1.0940728429517668,599.4,494.20459999999997,0.15100000000000002,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.4,53.6,7.3,0.4797,2.54,2.66,176.97,240,0.9548836282570365,436.16,449.5038,-0.11809999999999998,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10.1,39.0,2.5,0.4521,4.23,2.88,17.31,213,1.4687449001913189,616.1,73.2213,-0.14750000000000002,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
26.7,92.2,12.3,0.696,11.38,8.59,138.25,520,1.3247947324857599,208.2599999999999,1573.285,0.10634999999999994,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
26.0,60.4,9.1,0.708,9.86,8.04,182.07,97,1.226366633872346,1029.6000000000001,1795.2101999999998,0.10619999999999996,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
30.3,59.6,4.8,0.8697,7.63,5.7,81.81,444,1.3385941428172934,1224.12,624.2103,0.271,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.6,71.9,0.1,0.4468,9.27,8.96,4.57,229,1.034597059601496,354.05999999999995,42.3639,-0.15500000000000003,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7.3,50.5,5.4,0.3011,8.71,8.84,27.59,0,0.9852930030622139,361.34999999999997,240.30890000000002,-0.3007,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.3,21.5,0.6,0.1862,3.12,2.93,173.15,247,1.0648427821065456,651.5500000000001,540.2280000000001,-0.4083,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
26.8,50.0,21.6,0.7003,9.03,8.2,151.23,125,1.1012181692461351,1340.0,1365.6068999999998,0.11704999999999999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
17.6,56.5,12.7,0.4192,3.53,3.57,116.1,185,0.9887927484796961,765.6,409.83299999999997,-0.1753,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12.5,91.0,2.0,0.7913,1.83,2.03,36.18,258,0.901473391756691,112.5,66.2094,0.20920000000000005,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
17.2,52.3,0.2,0.5165,6.26,5.63,175.35,0,1.1118985579066467,820.44,1097.691,-0.0948,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11.2,52.7,99.2,0.53,2.44,8.92,128.225,0,0.2735422942350962,529.76,312.86899999999997,-0.052200000000000024,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
17.9,76.5,2.1,0.5711,2.86,2.67,103.01,151,1.0711570368650305,420.65,294.6086,-0.01595000000000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.8,45.0,1.4,0.7121,6.71,7.47,153.22,295,0.8982585030006653,649.0,1028.1062,0.12575000000000003,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17.8,61.5,3.3,0.409,6.06,5.67,153.91,0,1.068781183807436,685.3000000000001,932.6945999999999,-0.1528,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
31.7,89.3,116.2,0.3163,2.22,8.51,94.63,429,0.2608692586730216,339.19000000000005,210.0786,-0.2581,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
16.6,88.9,5.0,0.58965,9.4,9.0,7.94,333,1.0444432839519069,184.25999999999993,74.63600000000001,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18.5,92.5,19.8,0.7689,9.6,7.53,108.83,585,1.2748987053138043,138.75,1044.768,0.18564999999999998,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
25.2,93.7,0.1,0.6515,1.81,1.81,60.21,448,0.9999944751686455,158.75999999999993,108.98010000000001,0.06940000000000002,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10.6,91.1,2.2,0.6018,4.71,6.52,126.36,537,0.7223915300743404,94.34000000000006,595.1556,0.0037000000000000366,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
15.8,74.5,0.6,0.5443,8.05,9.05,101.795,0,0.8895017795560447,402.90000000000003,819.4497500000001,-0.04600000000000004,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21.3,56.0,0.7,0.6363,9.38,7.21,120.89,187,1.3009690693910274,937.2,1133.9482,0.040100000000000025,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.8,38.8,2.4,0.8913,3.24,3.14,72.6,0,1.0318438476310585,722.1600000000001,235.224,0.29169999999999996,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8.0,41.9,22.3,0.4924,7.34,7.48,56.08,27,0.9812821105854136,464.8,411.62719999999996,-0.08200000000000002,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
19.9,60.1,40.4,0.7244,8.66,8.31,169.9,479,1.0421166761532177,794.0099999999999,1471.334,0.14115,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3.7,91.3,4.6,0.7642,6.75,6.15,8.24,0,1.097559190960665,32.19000000000001,55.620000000000005,0.17000000000000004,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17.4,54.1,11.4,0.5159,3.93,3.61,197.13,0,1.0886396436574968,798.6599999999999,774.7209,-0.05789999999999995,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
23.8,74.1,7.8,0.3368,11.4,8.83,115.72,170,1.2910517655132894,616.4200000000002,1319.208,-0.265,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0,35.1,7.1,0.3447,2.04,2.36,16.48,0,0.8644031169359452,64.9,33.6192,-0.23739999999999994,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14.9,94.4,11.3,0.9079,8.8,8.94,0.7,413,0.9843389436924569,83.43999999999991,6.16,0.3257,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7.5,54.1,10.7,0.3245,4.34,3.64,72.82,563,1.1923044167461077,344.25,316.0388,-0.27,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20.7,64.3,9.5,0.684,4.53,3.57,157.42,0,1.2689040086722447,738.99,713.1125999999999,0.08250000000000013,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
16.3,76.6,6.7,0.6866,6.91,6.03,12.48,43,1.1459350813680242,381.42000000000013,86.2368,0.08789999999999998,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6.6,86.1,4.7,0.5412,9.16,7.96,120.89,0,1.1507523231754735,91.74000000000004,1107.3524,-0.08750000000000002,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
22.8,93.2,1.5,0.4219,2.55,2.04,144.34,0,1.2499938725790558,155.03999999999994,368.067,-0.16515000000000007,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.4,81.0,7.6,0.5296,11.09,8.28,74.78,22,1.3393703630792717,178.6,829.3102,-0.05260000000000009,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.4,52.6,2.0,0.5387,2.55,2.09,140.24,226,1.220089856029397,398.16,357.612,-0.05910000000000004,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2.1,92.5,1.9,0.4117,2.5,2.77,72.67,240,0.9025238176035465,15.75,181.675,-0.17039999999999994,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
17.5,47.2,1.1,0.3821,7.2,5.36,50.38,0,1.343281075968142,924.0,362.73600000000005,-0.21660000000000001,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13.3,69.9,11.6,0.8324,10.59,8.69,174.71,381,1.218640715027946,400.3299999999999,1850.1789,0.2502,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.8,90.4,15.0,0.3782,2.58,2.94,129.1,257,0.8775480355508996,55.679999999999964,333.078,-0.21960000000000002,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14.4,51.2,10.6,0.3882,3.01,3.96,94.63,76,0.7600990906588619,702.72,284.8363,-0.21329999999999993,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27.2,79.6,5.2,0.6007,10.05,8.85,184.54,0,1.135591937184252,554.8800000000001,1854.627,-0.0010999999999999899,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
18.2,88.2,4.5,0.6439,6.29,5.92,36.89,174,1.0624982052395182,214.75999999999993,232.03810000000001,0.04580000000000006,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.3,47.4,0.9,0.4292,2.9,2.19,91.275,461,1.3241948666901064,857.3800000000001,264.6975,-0.15785000000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.0,75.1,2.7,0.4391,2.58,3.23,8.68,35,0.7987591369686162,348.6000000000001,22.3944,-0.1347,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
22.8,70.8,87.8,0.0764,1.76,3.95,40.92,86,0.4455684922316652,665.7600000000001,72.0192,-0.5250999999999999,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
19.2,83.0,4.8,0.3702,2.86,2.26,67.81,0,1.2654811261897072,326.4,193.9366,-0.21189999999999998,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
20.5,48.4,0.9,0.5365,8.03,6.58,51.43,0,1.220362886986494,1057.8,412.9829,-0.037900000000000045,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22.3,35.5,2.6,0.7717,3.52,2.94,40.92,486,1.1972748392012271,1438.3500000000001,144.0384,0.1592500000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3.7,84.8,1.1,0.6535,3.0,3.15,120.4,0,0.9523779289589557,56.240000000000016,361.20000000000005,0.0797,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
22.5,93.9,2.8,0.549,6.83,9.56,128.225,474,0.7144343991271975,137.2499999999999,875.77675,-0.03225,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
22.6,19.4,8.5,0.3964,2.78,9.23,118.44,486,0.3011914396625789,1821.56,329.2632,-0.18485000000000007,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
17.6,43.7,8.6,0.3077,9.02,7.97,36.86,221,1.1317426201472771,990.88,332.4772,-0.29410000000000003,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.2,94.4,11.1,0.4854,2.73,3.36,139.41,267,0.8124975818524349,57.11999999999994,380.5893,-0.11420000000000002,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
14.3,86.7,6.3,0.7507,5.9,5.94,145.22,0,0.9932643211038366,190.18999999999997,856.798,0.15200000000000002,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
19.6,68.0,14.0,0.4155,1.47,1.57,155.82,0,0.9362997687912815,627.2,229.0554,-0.2005,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.6,48.1,2.3,0.3502,10.39,8.9,24.05,0,1.1674144186354847,238.73999999999998,249.8795,-0.2516,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15.4,77.8,2.8,0.7092,3.13,1.6,103.01,0,1.9562377735139154,341.88000000000005,322.42130000000003,0.10850000000000004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
18.7,56.0,3.1,0.4419,4.36,5.92,158.16,204,0.736485242423577,822.8,689.5776000000001,-0.15229999999999994,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.6,44.0,2.9,0.6287,7.65,7.22,101.795,0,1.0595553191754583,705.6,778.73175,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
12.0,62.9,13.4,0.7604,6.4,5.35,16.19,242,1.196259446244026,445.20000000000005,103.61600000000001,0.16620000000000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.2,86.3,0.0,0.2298,2.19,3.75,91.585,157,0.5839984426708196,221.94000000000003,200.57115,-0.368,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
14.6,58.9,4.0,0.5298,7.35,6.48,106.44,373,1.134257508861869,600.0600000000001,782.334,-0.04459999999999997,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16.0,91.5,8.4,0.4248,9.75,7.5,117.88,68,1.2999982666689778,136.0,1149.33,-0.1496,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
27.2,82.1,19.3,0.4814,3.04,3.11,39.64,138,0.9774888183639281,486.88000000000017,120.5056,-0.12009999999999993,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20.6,43.0,10.4,0.5962,8.46,7.28,50.16,583,1.1620863158155004,1174.2,424.35360000000003,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
7.9,55.8,0.0,0.5813,3.17,2.79,164.79,347,1.1361966444564715,349.18000000000006,522.3842999999999,0.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23.5,51.0,2.7,0.6243,8.16,6.76,75.35,0,1.207098806066855,1151.5,614.856,0.04104999999999992,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9.5,67.4,5.7,0.4487,4.39,3.62,72.6,0,1.2127038323098553,309.69999999999993,318.71399999999994,-0.14580000000000004,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
13.9,93.6,10.1,0.3537,7.23,8.92,115.72,438,0.8105372079179284,88.96000000000008,836.6556,-0.23595,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12.6,41.4,16.3,0.5462,8.45,8.95,115.72,602,0.9441330233150578,738.36,977.834,-0.04410000000000003,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.1,65.6,4.4,0.4753,5.45,8.37,183.84,0,0.65113422803557,622.6400000000001,1001.928,-0.12089999999999995,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24.7,38.8,4.2,0.4273,3.28,2.74,98.27,97,1.1970759230805725,1511.64,322.32559999999995,-0.16720000000000002,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
14.7,43.3,0.2,0.4938,8.84,6.93,82.2,579,1.2756114349041345,833.49,726.648,-0.08945000000000003,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
22.5,89.9,7.5,0.3425,3.05,3.37,45.9,114,0.9050418248017067,227.2499999999999,139.99499999999998,-0.2699499999999999,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8.8,75.2,2.5,0.6249,8.51,8.61,94.63,0,0.9883844501922763,218.23999999999998,805.3013,0.04269999999999996,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
17.4,93.5,1.1,0.5677,2.23,1.89,75.11,593,1.179887937100862,113.1,167.4953,-0.014399999999999968,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
21.0,46.5,5.8,0.5892,2.3,2.81,50.12,222,0.818502425258273,1123.5,115.27599999999998,0.0021499999999998742,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
25.3,91.4,5.9,0.326,2.83,3.99,143.35,0,0.7092714053348237,217.57999999999987,405.6805,-0.2864499999999999,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.6,66.4,2.3,0.4919,3.1,2.86,79.17,221,1.083912294012958,389.75999999999993,245.42700000000002,-0.10770000000000002,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
